x,y1,y2,y3,y4
-20,0.47072598,399.39694,899.3929,5.3121767
-19.9,0.9011883,395.03915,893.14484,5.053904
-19.8,0.42158735,391.18307,887.49963,5.632755
-19.7,0.78855973,387.43793,881.0062,5.713068
-19.6,0.6554389,383.74548,875.07697,6.13026
-19.5,0.99153996,379.45926,869.43994,5.5712876
-19.4,0.3761677,375.62793,863.49695,6.0535765
-19.3,0.14849146,372.27844,857.233,5.7712693
-19.2,0.78254515,368.54822,851.9168,6.436618
-19.1,0.520844,364.3953,845.5738,6.3323917
-19,0.34203455,360.8985,840.00494,5.6223187
-18.9,-0.094569154,357.5602,834.22504,6.300273
-18.8,-0.03901329,353.4109,828.0068,6.10524
-18.7,-0.031328645,349.41376,822.8828,5.864537
-18.6,0.12991005,345.76196,816.60724,6.2127123
-18.5,-0.4803838,342.44235,811.44904,5.695237
-18.4,-0.68695664,339.3071,805.6803,6.287914
-18.3,-0.8723224,335.55347,800.47986,5.8881574
-18.2,-0.73245823,331.91257,794.05804,5.5149775
-18.1,-0.61950725,328.5211,788.4898,6.2312407
-18,-0.30817282,324.9716,783.6511,5.6713514
-17.9,-0.610428,321.33386,777.7564,5.203494
-17.8,-1.0420454,318.01013,772.2529,5.482702
-17.7,-0.95395076,314.605,766.804,5.6621814
-17.6,-0.85565585,310.57053,761.63074,5.32294
-17.5,-0.8341487,306.96274,756.2165,4.942315
-17.4,-0.92212266,303.8588,750.2775,5.4209785
-17.3,-0.7807453,300.45697,745.2447,4.608977
-17.2,-0.7689086,296.81476,739.4225,5.111666
-17.1,-0.7252819,293.70193,735.05054,4.8044147
-17,-1.1974677,289.61694,729.21674,4.6333666
-16.9,-0.5217239,286.34378,724.47174,5.057319
-16.8,-0.7459458,283.0099,718.3415,4.6909
-16.7,-0.38406342,280.03134,712.9997,4.882839
-16.6,-0.40641755,275.88434,708.4418,4.71814
-16.5,-0.90488887,273.22775,702.4939,3.9494815
-16.4,-0.8866213,269.16953,697.85144,4.215348
-16.3,-0.5693956,266.09973,692.925,3.9812489
-16.2,-0.3724591,262.61038,687.63904,3.9271717
-16.1,-0.31146127,259.51053,681.95264,4.5630255
-16,-0.20863782,256.42233,676.98376,4.1887293
-15.9,-0.09715694,252.94127,671.47766,3.5801833
-15.8,0.2788704,249.66956,666.56195,4.378329
-15.7,-0.4752171,246.95525,661.9875,4.270966
-15.6,0.2981669,243.28336,656.0013,3.641499
-15.5,0.6005768,240.00261,651.65894,4.284098
-15.4,-0.031071974,236.64987,646.1402,4.1661196
-15.3,0.42830318,233.99245,640.6736,4.105173
-15.2,0.18350795,231.03058,635.6519,4.355979
-15.1,0.17614514,227.86888,630.53296,4.6143255
-15,0.9630832,224.55759,625.51935,4.538875
-14.9,0.38009018,221.34312,621.1617,3.8397498
-14.8,0.3196462,218.7427,615.5672,4.088825
-14.7,0.8659112,214.83873,610.187,4.0917554
-14.6,0.58627695,212.50813,605.4823,4.55421
-14.5,0.62274677,209.58006,600.1574,4.69731
-14.4,0.92990255,206.72795,595.76416,4.6657157
-14.3,1.1368239,203.14267,590.36035,5.3051987
-14.2,1.2651508,200.99654,586.0698,5.3469734
-14.1,1.1527069,197.85426,581.2071,4.710769
-14,1.1666296,194.8744,575.53516,5.0433507
-13.9,0.667505,192.09247,570.912,5.4443593
-13.8,0.71941555,189.62355,565.87,5.690424
-13.7,0.65325373,187.02568,561.48566,5.16672
-13.6,0.97639555,184.37724,556.12726,5.5527987
-13.5,1.0056413,181.7098,551.8983,5.950278
-13.4,0.77622575,178.35432,547.20654,5.2627263
-13.3,0.65172416,175.82762,541.73376,5.8245187
-13.2,0.1311488,174.0728,537.2442,5.9973426
-13.1,0.26961836,171.4888,532.2595,6.0021434
-13,0.8974493,168.6266,527.6987,5.6905413
-12.9,-0.14129443,166.27452,523.7089,5.597459
-12.8,0.42775849,163.91553,519.196,6.2006683
-12.7,-0.05625882,161.29106,514.0836,6.414032
-12.6,-0.02812756,158.55225,510.06934,6.182054
-12.5,0.0338896,156.75879,505.74924,6.0487576
-12.4,-0.4030244,153.90536,500.73642,5.950009
-12.3,-0.56356585,151.92223,496.0419,6.0419207
-12.2,-0.09795406,149.646,492.33148,5.676255
-12.1,-0.08282453,146.99005,487.7175,5.6708217
-12,-0.3212937,144.50235,482.99716,5.9717345
-11.9,-0.3869333,141.82193,478.68405,5.3393717
-11.8,-1.1857489,139.90018,474.70633,5.7269163
-11.7,-0.4709081,138.00606,470.05945,6.1265116
-11.6,-0.45262322,134.89706,466.08447,5.7833204
-11.5,-1.3613144,133.4862,462.2473,5.418195
-11.4,-0.8879695,130.79347,457.49866,5.036847
-11.3,-0.95345426,128.2353,453.41562,4.9962287
-11.2,-1.2297707,126.64322,449.1277,5.1556973
-11.1,-1.0842671,124.461235,445.2094,5.046333
-11,-0.6390285,121.97517,441.44165,5.0157547
-10.9,-0.8813914,119.66789,436.85645,5.2535543
-10.8,-0.6329549,118.116646,432.58264,4.4274654
-10.7,-1.0120924,115.84864,429.13974,5.017852
-10.6,-0.9148292,113.51918,424.37006,4.6356535
-10.5,-0.47748724,111.42253,420.36447,4.3939524
-10.4,-0.99901277,108.99133,416.8266,4.9371157
-10.3,-0.85053587,106.455475,412.7938,3.9090724
-10.2,-1.1704516,104.78436,408.6111,4.3239136
-10.1,-0.19881776,102.989174,404.334,3.9806476
-10,-0.3552092,100.84222,401.06363,3.705398
-9.9,-0.13929352,98.89984,397.10733,4.320792
-9.8,-0.55190015,96.84976,392.8591,3.6244075
-9.7,-0.43142557,93.93448,388.8956,3.8427658
-9.6,-0.46719489,92.52265,385.22025,3.715561
-9.5,0.07701834,90.538704,380.80435,4.3269663
-9.4,-0.41624883,88.4341,377.60126,4.1809106
-9.3,0.51617515,86.47251,373.09933,4.1152477
-9.2,-0.002018429,84.85499,369.73407,3.6140106
-9.1,0.6336376,82.68786,365.83966,3.9143405
-9,0.84682673,80.36111,361.49817,4.431909
-8.9,0.096170746,78.264946,357.61304,3.792335
-8.8,0.28632712,76.36906,354.0686,4.309091
-8.7,0.4337116,75.49288,349.97653,4.6960816
-8.6,1.0919186,73.135216,346.55515,3.8633025
-8.5,0.4018472,71.35779,342.41077,4.391487
-8.4,1.1307402,69.890114,339.03708,4.5350995
-8.3,0.960807,67.9602,335.39005,4.7964134
-8.2,1.0885315,66.47706,331.10974,4.7792253
-8.1,0.755683,64.587326,327.8684,4.493672
-8,0.7501606,63.198997,324.45477,5.2488084
-7.9,0.50665265,61.33937,320.0149,5.4112754
-7.8,0.75963795,59.646305,316.8861,4.8608594
-7.7,1.1226835,58.2681,312.7518,5.315992
-7.6,1.1530441,56.376736,309.22037,5.181135
-7.5,1.3179744,55.15798,305.52008,4.996272
-7.4,1.2505124,54.11999,302.3352,5.829688
-7.3,0.37663427,52.699127,298.96674,5.650824
-7.2,0.49122012,50.67577,294.88693,5.1536794
-7.1,0.777721,50.01369,291.35217,6.04324
-7,0.79474485,48.545296,288.53513,5.8962493
-6.9,0.87102485,47.32869,285.1512,5.988114
-6.8,0.15966573,45.808895,281.62198,6.006586
-6.7,0.5849849,44.65199,278.36624,5.9210777
-6.6,-0.06446227,43.33079,274.6582,6.3217373
-6.5,-0.21471146,41.69217,271.02658,5.720149
-6.4,-0.17469753,41.096622,268.1207,5.8355126
-6.3,-0.291448,39.80471,264.94962,5.802474
-6.2,0.070006676,38.378887,261.34003,6.1334686
-6.1,-0.27991936,37.174694,258.06726,5.681125
-6,-0.47940162,36.096462,254.91469,5.923344
-5.9,-0.19010323,34.714584,251.951,6.1227336
-5.8,-0.9295858,34.49538,248.99345,6.1593065
-5.7,-0.5486624,32.882923,245.19041,5.6623507
-5.6,-0.7771851,32.06736,242.66629,5.6427765
-5.5,-0.77496487,31.251627,239.0582,5.2925587
-5.4,-1.2607933,30.144949,236.55548,6.0715446
-5.3,-0.51023823,28.540983,233.72548,5.715111
-5.2,-0.96978396,27.802153,230.11908,5.544235
-5.1,-0.6642932,27.403004,228.09036,5.7022195
-5,-1.073355,26.401514,224.82455,5.0136147
-4.9,-0.805357,25.252686,222.3119,4.768177
-4.8,-1.4504237,23.549528,219.33559,5.1732326
-4.7,-0.92270917,23.20719,216.54033,4.700413
-4.6,-1.3436993,22.000547,213.11551,4.4432344
-4.5,-0.52525616,21.670527,210.4723,4.9176874
-4.4,-0.74859816,20.802948,207.6685,4.842647
-4.3,-0.7174748,19.857576,204.74228,4.449955
-4.2,-1.0950711,18.521732,202.54262,4.9374228
-4.1,-1.2137663,17.221695,199.20445,4.221141
-4,-0.8517594,16.8579,196.98228,4.1595883
-3.9,-1.1740129,16.211267,194.36234,4.3168344
-3.8,-1.0015044,14.655214,190.95625,4.529158
-3.7,-0.61613655,14.418251,188.503,3.9809341
-3.6,-0.3691001,13.696224,185.90204,4.1894603
-3.5,-0.17903075,12.350182,182.85646,4.448292
-3.4,-0.62740016,12.279769,180.59235,3.6981306
-3.3,-0.1848143,10.884555,178.31816,4.114471
-3.2,-0.38695598,9.849905,174.74358,4.4367495
-3.1,-0.37760562,9.635329,172.4746,4.1905465
-3,0.3053372,8.816776,170.05753,4.033829
-2.9,0.2970054,8.420033,167.82213,4.3776045
-2.8,0.12104146,7.824573,165.11458,3.563368
-2.7,0.67107993,6.7799025,161.8412,3.942196
-2.6,0.84230936,6.6415687,159.70915,3.9100618
-2.5,0.44706437,5.324532,156.62538,4.217772
-2.4,0.23563835,5.302204,154.93723,4.2174397
-2.3,1.2364846,4.4281416,151.49786,4.559421
-2.2,1.0898123,4.2986655,149.84154,4.5657268
-2.1,0.4928798,3.7159567,146.49835,4.9193096
-2,1.1353707,3.4092853,144.10785,4.849681
-1.9,0.9246311,2.9252076,141.90361,4.8287435
-1.8,0.5737436,2.63743,139.51291,4.7070355
-1.7,1.4200053,1.9564444,136.72488,4.752753
-1.6,0.5860179,1.272509,134.30714,4.6031632
-1.5,1.4754204,1.6949085,132.23363,5.2615733
-1.4,0.8329641,1.0219703,129.67624,5.6575613
-1.3,1.1316134,0.55534285,127.652245,5.3607802
-1.2,1.2261841,0.27131543,124.8879,5.010117
-1.1,0.73807186,0.60810363,122.90867,5.4199023
-1,0.80271506,0.5961685,120.221,5.8721046
-0.9,1.0817755,-0.30245787,118.506096,5.1557755
-0.8,0.6632565,0.179991,115.857635,5.9968653
-0.7,0.36897123,0.22213829,113.37534,5.471425
-0.6,0.58172137,-0.17719126,111.682144,5.940698
-0.5,0.7282261,-0.47405607,109.58725,6.3582478
-0.4,-0.026696978,-0.2990438,107.2244,6.1258607
-0.3,0.47767508,-0.34490117,105.53969,6.2980003
-0.2,0.4832462,0.14073925,103.09803,5.5019684
-0.1,0.043585278,0.40968785,101.01849,5.895475
2.84E-13,-0.13674496,-0.3979139,98.58871,5.8082848
0.1,-0.11526546,-0.1873559,96.74872,6.476365
0.2,-0.073355764,0.26501822,94.70694,5.795332
0.3,0.14916874,0.83260673,93.187195,5.8500514
0.4,0.11574091,0.8606744,91.08029,6.4165983
0.5,0.96440345,0.47791836,89.58221,5.89258
0.6,0.17944594,0.48318955,87.67709,6.0901046
0.7,0.77261347,0.6773549,86.00728,5.87748
0.8,0.45633104,1.4301536,83.87807,5.715053
0.9,0.31375632,1.8270701,81.995026,6.0059958
1,0.59517276,2.0915997,80.297195,5.632364
